customer_id,credit_amount,customer_age,credit_score,income,employment_status,loan_purpose,previous_loans,previous_refunds,late_payments,days_since_credit,support_tickets,payment_method,is_refunded
3716,4496,31,639,117876,employed,shopping,2,4,9,5,2,card,1
3717,9383,56,611,22543,employed,medical,4,0,7,83,3,bank_transfer,1
3718,916,54,403,97162,student,business,2,0,4,328,4,bank_transfer,0
3719,7404,67,638,54278,student,medical,0,1,7,37,5,bank_transfer,1
3720,7431,51,497,44607,self_employed,education,3,1,2,27,4,crypto,1
3721,182,28,599,100835,employed,business,2,1,1,13,1,card,0
3722,2020,57,743,32221,self_employed,travel,1,4,6,65,5,card,1
3723,7917,50,658,18323,student,education,5,2,4,203,1,paypal,1
3724,2193,48,667,67105,self_employed,medical,6,0,4,180,4,card,0
3725,7171,61,468,91151,student,travel,1,1,7,297,2,card,1
3726,8067,51,448,81968,self_employed,emergency,6,4,8,271,0,bank_transfer,1
3727,8467,67,341,38238,self_employed,education,3,4,7,15,3,bank_transfer,1
3728,5385,24,501,78830,employed,emergency,7,1,9,1,2,card,0
3729,5037,66,543,88967,self_employed,shopping,4,3,1,271,5,bank_transfer,1
3730,469,40,763,23330,employed,education,5,3,9,48,5,card,1
3731,1918,63,748,59153,student,travel,1,3,6,182,0,bank_transfer,1
3732,2201,24,736,23611,student,emergency,5,1,4,183,5,bank_transfer,0
3733,3590,42,830,28872,student,shopping,2,4,6,328,4,bank_transfer,1
3734,1879,20,572,64455,employed,emergency,3,4,2,214,5,bank_transfer,1
3735,7774,55,729,49930,employed,medical,1,0,3,27,2,card,0
3736,1464,37,512,87022,employed,business,4,3,6,226,5,card,1
3737,7394,51,403,77714,self_employed,emergency,5,1,1,158,3,card,1
3738,3776,66,491,117406,student,medical,4,0,1,60,5,card,0
3739,2526,61,679,103794,self_employed,business,5,4,0,66,1,bank_transfer,0
3740,8364,61,380,63716,employed,business,1,0,0,174,0,bank_transfer,0
3741,8189,47,848,81704,unemployed,travel,3,3,0,52,2,card,1
3742,3062,34,676,15415,unemployed,shopping,0,2,5,243,3,paypal,1
3743,959,27,453,91441,employed,shopping,1,3,4,337,2,bank_transfer,1
3744,4238,52,539,85779,self_employed,education,4,3,9,291,4,card,1
3745,2524,37,673,97069,student,medical,0,1,7,244,0,card,0
3746,9356,35,503,107556,self_employed,travel,7,2,4,121,4,bank_transfer,1
3747,4117,62,649,103444,unemployed,emergency,3,2,0,42,5,card,1
3748,8660,61,442,86435,employed,medical,4,2,7,184,4,paypal,1
3749,8442,44,488,114142,self_employed,emergency,3,4,5,45,5,bank_transfer,1
3750,1234,66,571,119448,self_employed,emergency,5,0,7,52,1,paypal,0
3751,5266,53,831,24888,student,emergency,1,4,1,151,4,card,1
3752,5219,40,599,60299,student,education,3,2,9,29,3,bank_transfer,1
3753,5794,49,725,73765,unemployed,education,4,1,7,57,0,paypal,0
3754,6236,27,345,77714,employed,travel,1,3,5,275,1,card,1
3755,5585,28,394,30935,student,education,6,3,0,209,2,card,1
3756,4264,55,363,88002,employed,travel,4,4,0,8,4,bank_transfer,1
3757,2446,23,712,95631,employed,education,4,4,9,247,2,crypto,1
3758,5139,58,308,91729,employed,shopping,6,1,4,195,1,bank_transfer,0
3759,4997,64,758,16320,student,travel,6,3,6,322,2,bank_transfer,1
3760,8352,51,708,61032,unemployed,shopping,0,4,3,339,3,bank_transfer,1
3761,5141,53,769,92763,employed,shopping,2,0,9,28,1,card,0
3762,4001,54,805,32907,employed,travel,3,4,4,345,0,card,0
3763,1437,34,372,53002,student,medical,3,4,9,331,0,card,1
3764,1284,57,383,59838,self_employed,business,0,2,2,296,0,card,1
3765,4526,57,358,53912,unemployed,education,7,0,1,235,0,paypal,0
3766,1651,29,320,15552,employed,emergency,5,0,1,130,1,bank_transfer,0
3767,1729,38,757,35140,employed,education,7,1,4,76,1,crypto,0
3768,9619,57,456,100591,employed,emergency,3,2,3,233,5,card,1
3769,1626,36,628,63737,employed,medical,6,0,1,230,1,card,0
3770,9965,20,502,48367,employed,business,7,2,4,332,4,paypal,1
3771,1461,35,405,95634,employed,medical,0,2,9,351,5,card,1
3772,9865,68,421,39061,employed,business,3,3,8,310,1,card,1
3773,4470,36,617,111590,employed,travel,3,0,7,189,1,card,0
3774,5383,64,481,95336,unemployed,travel,4,3,8,2,1,card,1
3775,7710,23,615,57124,employed,emergency,0,4,8,336,0,crypto,1
3776,2093,33,705,60638,employed,shopping,6,4,7,65,3,bank_transfer,1
3777,969,25,369,106115,student,shopping,5,3,8,52,0,paypal,1
3778,1114,65,459,16982,self_employed,emergency,3,4,3,34,5,paypal,1
3779,702,35,539,50765,self_employed,travel,5,3,7,301,3,card,1
3780,790,69,822,97606,self_employed,emergency,2,1,1,240,3,bank_transfer,0
3781,8785,65,437,111422,student,shopping,0,2,8,129,3,card,1
3782,589,60,794,69681,student,emergency,0,1,8,243,5,card,1
3783,6964,56,546,78232,self_employed,travel,0,0,2,356,5,paypal,0
3784,7340,66,842,77349,student,medical,6,1,5,308,0,card,0
3785,7886,66,823,115063,employed,education,7,1,6,323,4,card,1
3786,8124,29,542,78474,employed,travel,6,4,2,98,2,card,1
3787,394,62,635,44513,student,emergency,4,3,4,76,4,card,1
3788,5588,27,721,37592,employed,travel,7,0,0,312,0,card,0
3789,4127,24,493,38618,unemployed,travel,0,4,2,219,3,card,1
3790,3012,63,607,66632,employed,shopping,4,0,7,306,2,card,0
3791,4844,18,805,30409,employed,emergency,6,2,2,101,4,paypal,1
3792,1973,66,580,24529,unemployed,shopping,2,3,7,119,5,card,1
3793,3358,53,738,39154,employed,emergency,1,4,8,140,5,card,1
3794,2917,38,782,47882,unemployed,shopping,4,1,5,225,1,card,0
3795,8736,54,522,59917,unemployed,shopping,3,2,6,255,5,bank_transfer,1
3796,3741,69,416,97488,student,medical,0,1,5,73,4,bank_transfer,1
3797,4558,41,491,30701,self_employed,travel,7,0,7,312,0,crypto,0
3798,5407,42,815,90281,self_employed,medical,1,2,6,306,2,bank_transfer,1
3799,9033,24,829,104871,student,shopping,4,4,9,156,1,card,1
3800,2141,59,606,83225,student,medical,7,1,0,259,5,card,0
3801,779,34,831,67492,self_employed,travel,7,1,2,64,5,bank_transfer,0
3802,5838,46,421,17988,unemployed,travel,5,0,2,310,2,bank_transfer,0
3803,5768,47,453,50919,self_employed,shopping,6,0,2,36,2,card,0
3804,9650,24,836,63426,unemployed,travel,5,3,3,248,4,bank_transfer,1
3805,7797,50,751,67167,employed,medical,3,3,0,44,5,paypal,1
3806,8133,24,468,24013,employed,business,1,0,1,119,3,bank_transfer,1
3807,162,41,358,54113,employed,travel,2,3,4,349,5,bank_transfer,1
3808,7929,28,600,18574,employed,medical,4,1,5,181,4,bank_transfer,1
3809,7452,26,849,113016,student,medical,5,0,8,70,1,card,1
3810,7015,29,416,22838,employed,medical,5,2,1,358,0,card,1
3811,8426,52,426,108899,unemployed,travel,4,0,8,267,5,card,1
3812,3744,21,704,46368,employed,business,5,4,6,219,4,card,1
3813,5070,53,698,47228,employed,shopping,2,4,8,190,3,paypal,1
3814,8103,45,814,64711,employed,shopping,7,0,3,256,3,card,0
3815,3378,30,797,61097,self_employed,travel,5,2,6,187,4,bank_transfer,1
3816,7396,40,827,70773,employed,travel,4,0,0,227,1,bank_transfer,0
3817,9114,36,697,43639,employed,education,0,2,7,61,3,bank_transfer,1
3818,3174,59,564,29823,self_employed,emergency,5,1,6,168,3,bank_transfer,1
3819,8412,54,562,38510,employed,business,4,1,6,132,5,bank_transfer,1
3820,7652,56,697,53333,employed,medical,7,2,1,155,5,card,1
3821,1737,41,826,19435,student,emergency,7,3,9,272,1,paypal,1
3822,5203,33,735,53418,employed,medical,0,1,8,210,1,card,0
3823,9216,50,659,72955,employed,emergency,5,4,7,7,1,card,1
3824,744,29,428,74507,employed,shopping,5,0,0,11,1,bank_transfer,0
3825,2132,51,540,66033,employed,emergency,4,3,0,200,4,card,1
3826,2861,24,521,101089,self_employed,travel,3,4,4,251,4,card,1
3827,2168,28,513,87972,employed,business,3,0,1,64,2,crypto,0
3828,341,48,434,117012,student,shopping,1,4,0,180,2,bank_transfer,1
3829,2768,46,685,62219,unemployed,emergency,3,3,9,128,2,paypal,1
3830,902,30,602,49477,employed,business,2,2,7,262,3,card,1
3831,5159,48,586,104780,unemployed,travel,7,0,3,120,1,card,0
3832,295,19,488,57721,employed,medical,1,4,1,48,4,bank_transfer,1
3833,2287,56,596,82228,employed,education,7,4,4,69,4,paypal,1
3834,2430,32,825,30523,employed,business,3,3,5,262,1,bank_transfer,1
3835,4941,28,688,47326,employed,medical,0,3,7,230,2,paypal,1
3836,3706,51,758,57205,self_employed,business,6,3,6,252,5,crypto,1
3837,8568,56,560,15125,employed,business,4,2,6,231,3,bank_transfer,1
3838,160,21,412,81735,student,business,7,1,0,224,4,card,0
3839,4027,28,335,119396,self_employed,travel,3,4,2,207,0,bank_transfer,0
3840,6396,46,378,31375,employed,shopping,0,2,2,341,3,crypto,1
3841,2691,19,574,17711,self_employed,business,6,4,6,28,3,card,1
3842,8858,33,577,47437,unemployed,travel,1,2,1,219,2,bank_transfer,1
3843,9863,56,611,43022,employed,education,4,0,9,337,1,bank_transfer,0
3844,6221,30,828,24182,employed,shopping,7,1,6,101,0,card,0
3845,1300,54,503,108177,employed,travel,3,4,8,58,2,bank_transfer,1
3846,2954,34,316,110066,employed,education,1,3,0,24,1,card,1
3847,7124,38,775,103148,employed,shopping,7,1,1,227,0,paypal,0
3848,9528,61,810,86531,employed,travel,3,4,5,169,5,bank_transfer,1
3849,7072,36,509,55950,self_employed,education,1,0,1,246,5,paypal,1
3850,236,24,798,118806,self_employed,travel,7,4,1,324,4,card,1
3851,1129,55,701,27920,self_employed,education,3,4,4,212,0,card,0
3852,2694,25,728,37144,employed,business,6,4,6,363,2,paypal,1
3853,7306,30,377,99418,employed,business,0,1,3,266,0,card,0
3854,761,54,379,17565,employed,shopping,2,4,5,21,0,card,1
3855,2572,19,605,103909,employed,education,6,3,2,124,0,card,1
3856,186,58,357,68942,unemployed,business,7,2,3,97,4,bank_transfer,1
3857,6319,28,829,85560,employed,shopping,0,3,3,138,5,card,1
3858,8243,41,507,39691,employed,medical,4,0,3,338,5,bank_transfer,1
3859,7068,23,810,48799,employed,business,3,1,0,353,1,bank_transfer,0
3860,2873,43,434,81777,student,business,2,2,3,93,0,bank_transfer,1
3861,1800,24,821,49510,student,emergency,6,1,3,95,3,paypal,0
3862,2800,56,382,119013,employed,travel,2,1,5,24,2,card,1
3863,6915,36,343,102919,employed,medical,4,4,8,136,3,bank_transfer,1
3864,1747,23,782,92366,employed,education,7,3,9,334,1,card,1
3865,6138,60,792,43975,self_employed,shopping,4,2,5,133,2,paypal,1
3866,5264,46,798,68242,unemployed,medical,2,4,5,54,1,paypal,1
3867,5620,60,317,61546,self_employed,education,4,2,6,292,2,card,1
3868,3787,56,593,107087,self_employed,business,4,3,6,112,5,card,1
3869,696,19,447,38267,employed,emergency,7,4,0,131,5,card,1
3870,4645,36,771,92911,employed,shopping,3,2,7,278,3,paypal,1
3871,8776,21,471,102049,student,shopping,0,4,0,264,3,bank_transfer,1
3872,8937,23,830,84939,employed,medical,5,1,8,78,4,paypal,0
3873,4857,66,419,19897,unemployed,travel,7,0,3,263,1,card,0
3874,4484,54,365,15163,employed,education,1,2,8,68,3,bank_transfer,1
3875,9012,45,440,116614,employed,emergency,7,3,7,62,2,bank_transfer,1
3876,4833,47,745,67540,self_employed,emergency,2,2,8,363,0,paypal,1
3877,7181,24,805,97915,employed,medical,1,0,5,175,0,card,1
3878,8790,26,488,45030,employed,travel,2,2,8,280,0,card,1
3879,7217,42,457,70313,employed,travel,2,2,3,236,4,paypal,1
3880,4829,50,545,44870,self_employed,travel,0,2,2,136,3,card,1
3881,1773,18,332,44482,employed,shopping,6,3,2,224,1,bank_transfer,1
3882,8406,68,660,46058,employed,education,6,0,7,89,1,bank_transfer,0
3883,7278,23,629,72255,self_employed,education,2,0,1,107,4,card,0
3884,2394,35,811,107407,employed,medical,2,3,5,41,2,card,1
3885,3730,27,370,79930,unemployed,business,0,2,8,186,5,bank_transfer,1
3886,246,45,612,65500,employed,medical,4,2,8,188,3,card,1
3887,3553,28,378,41379,self_employed,education,6,0,7,9,3,card,1
3888,4607,50,468,82787,employed,shopping,5,2,7,180,2,bank_transfer,1
3889,5883,18,479,38674,student,medical,7,1,0,186,2,crypto,0
3890,7851,30,559,21590,self_employed,business,1,2,6,82,3,bank_transfer,1
3891,5728,54,785,46432,unemployed,emergency,2,2,0,177,3,paypal,1
3892,8428,37,304,55426,employed,medical,0,4,8,94,0,paypal,1
3893,3460,18,596,64584,employed,travel,2,0,2,116,1,paypal,0
3894,3105,69,659,102663,self_employed,business,6,0,0,160,0,crypto,0
3895,3652,20,416,53015,employed,travel,0,1,7,245,0,bank_transfer,0
3896,118,35,656,88251,employed,shopping,1,1,6,283,1,bank_transfer,0
3897,2342,58,738,84353,unemployed,education,3,1,1,213,4,bank_transfer,0
3898,6418,31,630,110029,employed,medical,6,0,6,152,5,paypal,0
3899,5197,48,824,97990,unemployed,medical,4,4,4,166,4,bank_transfer,1
3900,8740,44,487,19600,employed,travel,7,4,6,143,4,bank_transfer,1
3901,2048,34,580,39690,self_employed,travel,7,3,9,25,4,card,1
3902,9237,63,810,48762,self_employed,education,3,0,6,200,2,paypal,0
3903,5718,46,765,52499,employed,medical,0,3,1,233,0,card,0
3904,4336,53,414,102988,unemployed,education,2,2,1,4,2,card,1
3905,7001,54,535,22670,employed,travel,4,1,6,288,2,bank_transfer,1
3906,2020,43,637,101687,student,emergency,6,3,2,173,1,card,0
3907,4288,34,821,32341,self_employed,travel,1,3,3,184,4,card,0
3908,338,39,498,110140,employed,business,7,0,6,251,3,card,1
3909,304,42,349,88823,unemployed,travel,6,1,1,291,4,card,0
3910,5652,19,441,99074,employed,travel,5,1,1,286,0,card,0
3911,5027,39,827,32015,student,emergency,4,4,8,359,2,bank_transfer,1
3912,4490,22,813,80126,employed,education,7,3,0,112,0,paypal,0
3913,2787,21,329,70197,student,business,2,4,2,305,2,card,0
3914,5051,53,381,64849,self_employed,business,7,3,9,350,2,bank_transfer,1
3915,6260,23,330,30852,employed,medical,7,0,3,339,2,paypal,0
3916,5488,69,632,70361,self_employed,emergency,3,0,4,130,3,card,0
3917,9640,38,476,36258,employed,shopping,0,2,2,187,4,bank_transfer,1
3918,5226,30,669,118866,employed,medical,3,3,8,29,2,card,1
3919,916,54,846,77355,employed,medical,6,3,4,158,1,bank_transfer,0
3920,9112,42,834,56508,employed,medical,4,1,6,235,5,card,0
3921,292,43,405,82784,employed,business,5,1,6,278,5,crypto,1
3922,1876,56,396,86728,employed,education,2,4,8,102,2,card,1
3923,3745,37,529,42410,employed,travel,0,2,1,225,4,bank_transfer,1
3924,6414,50,526,24895,employed,business,2,0,2,275,4,card,0
3925,8542,31,670,86942,employed,travel,2,3,3,323,3,bank_transfer,1
3926,1888,53,399,48924,self_employed,travel,5,4,7,232,2,card,1
3927,7474,34,744,85831,self_employed,shopping,4,2,0,342,1,card,0
3928,3800,38,767,27264,employed,medical,3,1,8,274,3,card,0
3929,9459,63,354,43038,student,shopping,2,2,4,113,3,card,1
3930,3993,33,494,119458,self_employed,medical,6,4,3,139,2,bank_transfer,1
3931,6911,63,819,24136,self_employed,business,6,0,7,216,2,card,0
3932,9388,33,723,28213,employed,travel,2,1,8,314,3,bank_transfer,1
3933,2779,37,614,92608,employed,shopping,2,1,2,274,3,bank_transfer,0
3934,4004,46,427,116589,student,emergency,0,0,3,328,3,card,1
3935,7360,45,331,42431,student,business,2,1,0,349,0,card,0
3936,604,25,392,57290,employed,business,6,4,2,184,3,paypal,1
3937,9913,41,818,82539,employed,emergency,2,1,9,312,4,bank_transfer,1
3938,9679,20,557,100535,self_employed,medical,7,3,4,194,5,card,1
3939,6873,42,519,111815,self_employed,travel,7,2,7,279,1,bank_transfer,1
3940,3916,36,405,57747,student,medical,4,4,0,272,1,paypal,1
3941,817,50,847,90974,employed,medical,6,0,0,300,5,card,0
3942,4534,19,715,94763,employed,business,2,4,2,72,2,bank_transfer,0
3943,758,32,608,84208,employed,medical,5,3,8,196,3,card,1
3944,5157,39,665,87994,employed,education,7,1,8,270,1,card,0
3945,4108,27,820,99075,employed,emergency,5,1,0,331,1,card,0
3946,5094,35,758,84015,student,emergency,6,4,3,240,4,bank_transfer,1
3947,4334,39,669,29887,employed,travel,2,1,7,108,4,bank_transfer,0
3948,3864,63,630,15051,student,emergency,5,1,1,292,0,card,0
3949,4737,66,310,82695,employed,medical,4,3,3,300,5,card,1
3950,2204,44,806,84926,employed,medical,0,0,6,100,0,bank_transfer,1
3951,9547,30,718,100571,employed,shopping,5,2,6,81,1,card,1
3952,6901,50,421,43491,employed,travel,6,4,4,270,2,bank_transfer,1
3953,8675,22,534,31080,student,travel,5,0,6,349,1,card,1
3954,2707,43,630,49880,employed,emergency,3,2,5,17,2,paypal,1
3955,8485,30,842,74965,employed,medical,4,0,1,193,1,card,0
3956,3819,44,647,62361,employed,education,5,4,8,212,4,bank_transfer,1
3957,2681,31,711,102685,employed,shopping,0,3,4,353,3,card,1
3958,2665,41,523,95875,student,education,3,3,1,126,1,bank_transfer,1
3959,2863,20,452,109841,employed,medical,6,3,5,310,0,paypal,1
3960,6428,64,511,81890,self_employed,travel,6,0,9,126,2,card,1
3961,6091,68,391,86156,self_employed,travel,2,4,4,130,2,bank_transfer,1
3962,3506,66,630,84290,employed,education,4,1,1,145,1,card,0
3963,9023,47,766,31593,employed,business,7,1,9,256,2,card,1
3964,4880,52,527,31167,student,medical,5,3,9,23,0,paypal,1
3965,4277,65,493,103091,self_employed,travel,2,0,6,214,4,card,0
3966,6576,31,829,48005,employed,emergency,4,1,9,129,3,card,1
3967,2704,29,542,80471,employed,business,6,0,1,12,3,card,1
3968,8281,45,688,65728,employed,travel,3,4,6,141,2,bank_transfer,1
3969,2482,61,575,23691,employed,emergency,5,3,5,268,1,paypal,1
3970,631,46,749,24756,employed,travel,6,2,3,57,2,card,1
3971,6179,60,777,51308,employed,business,7,3,3,86,0,bank_transfer,0
3972,734,34,779,79079,employed,education,0,2,5,274,5,card,1
3973,102,57,587,80524,employed,medical,7,1,8,103,1,card,0
3974,8497,66,839,75466,employed,business,4,2,9,339,4,bank_transfer,1
3975,6051,38,629,24327,student,business,6,0,5,350,0,bank_transfer,0
3976,5726,40,769,43520,self_employed,travel,6,2,5,143,4,card,1
3977,7839,37,833,58308,unemployed,emergency,7,1,0,334,1,paypal,1
3978,6103,28,766,109436,employed,business,0,1,4,329,4,card,0
3979,2990,51,719,31533,self_employed,medical,7,3,0,176,0,card,0
3980,6339,27,421,112417,employed,education,7,1,8,133,0,crypto,1
3981,8126,27,607,108318,self_employed,emergency,2,0,9,344,2,bank_transfer,1
3982,3406,60,633,59488,employed,education,6,2,3,264,5,paypal,1
3983,997,23,719,82160,employed,education,2,4,1,147,1,bank_transfer,0
3984,9377,53,625,55429,unemployed,medical,3,1,8,12,3,card,1
3985,9571,41,549,66726,self_employed,travel,3,2,5,328,5,bank_transfer,1
3986,770,29,394,101348,unemployed,emergency,1,3,9,55,3,card,1
3987,7391,60,595,88065,employed,emergency,1,4,2,230,4,bank_transfer,1
3988,1605,40,483,35653,employed,medical,3,3,1,122,3,bank_transfer,1
3989,6560,44,559,71921,employed,emergency,5,0,5,349,3,crypto,0
3990,5267,62,485,108396,self_employed,business,7,3,9,233,0,bank_transfer,1
3991,5355,54,708,28654,self_employed,shopping,2,2,5,162,0,card,1
3992,349,23,368,17108,unemployed,shopping,0,4,8,82,0,bank_transfer,1
3993,6557,18,307,84483,employed,shopping,6,3,4,47,3,card,1
3994,1992,23,564,22899,self_employed,education,7,3,8,364,4,bank_transfer,1
3995,3539,67,783,28372,employed,emergency,6,0,4,291,1,bank_transfer,0
3996,2954,39,670,52682,employed,medical,3,2,1,160,2,card,0
3997,9795,58,382,110909,employed,emergency,7,3,0,179,4,crypto,1
3998,3892,41,510,119971,employed,medical,5,2,8,362,0,paypal,1
3999,5430,42,612,82799,employed,emergency,7,1,9,208,4,crypto,1
4000,7971,32,636,106724,employed,education,0,0,6,40,1,card,1
4001,8335,43,789,51583,employed,business,1,0,2,214,5,bank_transfer,1
4002,3712,25,702,44295,employed,shopping,0,0,5,352,0,paypal,0
4003,2718,68,490,81113,employed,shopping,3,2,9,154,1,bank_transfer,1
4004,4778,41,634,95565,employed,emergency,2,3,3,338,5,card,1
4005,3263,65,821,64574,employed,education,7,3,8,293,2,paypal,1
4006,9580,55,386,116067,unemployed,shopping,3,2,1,166,4,paypal,1
4007,3042,23,361,79934,unemployed,emergency,6,2,3,272,2,bank_transfer,1
4008,8511,52,686,45066,employed,travel,6,1,0,24,3,card,0
4009,2025,59,445,98149,unemployed,emergency,4,4,6,115,4,card,1
4010,3072,18,452,100096,self_employed,medical,5,4,3,351,5,bank_transfer,1
4011,1090,63,648,23945,employed,shopping,5,0,4,260,3,bank_transfer,0
4012,1912,53,477,44418,employed,shopping,5,3,0,306,1,bank_transfer,1
4013,9095,29,786,97607,unemployed,travel,4,0,1,364,3,card,0
4014,589,55,546,64874,self_employed,business,4,3,3,226,5,card,1
4015,5976,28,553,32130,student,emergency,2,3,1,102,5,card,1
4016,9785,29,799,101257,student,business,5,1,0,131,1,card,0
4017,3745,59,840,83248,employed,emergency,3,2,9,264,2,bank_transfer,1
4018,7181,67,651,97627,employed,travel,4,2,0,12,0,card,1
4019,2991,56,811,96393,employed,business,3,2,5,322,2,bank_transfer,1
4020,9997,24,312,56394,employed,education,1,4,1,181,3,bank_transfer,1
4021,3616,28,450,64635,employed,travel,5,2,2,349,1,card,0
4022,3440,53,349,114837,employed,emergency,4,4,4,161,3,paypal,1
4023,6510,69,514,97089,employed,medical,4,0,2,114,5,bank_transfer,0
4024,153,48,671,32404,employed,medical,2,4,5,18,0,bank_transfer,1
4025,2675,50,412,87629,employed,medical,3,3,6,104,4,paypal,1
4026,715,30,551,28156,employed,emergency,2,1,9,186,4,card,0
4027,6044,35,640,70618,employed,shopping,2,1,5,342,4,card,0
4028,7504,58,352,64999,employed,travel,3,3,1,93,3,card,1
4029,1054,41,429,28785,self_employed,travel,1,0,8,301,4,bank_transfer,1
4030,1729,26,492,63359,unemployed,business,3,1,1,143,1,bank_transfer,0
4031,6959,48,356,105807,employed,travel,1,3,5,143,0,bank_transfer,1
4032,8941,58,396,29694,employed,travel,2,1,8,301,5,card,1
4033,3378,27,497,51114,student,business,1,4,8,100,2,card,1
4034,5555,19,446,84549,employed,travel,5,1,1,62,5,card,1
4035,3901,55,594,72230,student,travel,1,4,8,84,1,card,1
4036,2661,32,311,47799,employed,education,7,4,7,276,0,bank_transfer,1
4037,6639,20,632,105288,student,emergency,1,1,6,167,2,bank_transfer,1
4038,470,60,519,26156,unemployed,business,7,1,7,295,4,card,1
4039,957,48,697,25304,self_employed,education,4,4,9,129,2,card,1
4040,4986,23,641,55645,employed,shopping,4,1,7,364,3,card,0
4041,7585,20,811,53938,student,business,6,0,0,67,3,bank_transfer,1
4042,483,28,471,71982,student,emergency,2,2,8,47,4,crypto,1
4043,4434,32,767,92614,student,travel,3,2,5,310,4,card,1
4044,4390,62,465,106614,employed,travel,1,3,0,148,1,paypal,0
4045,2825,69,469,17315,student,education,5,2,0,250,1,paypal,0
4046,6304,45,811,107756,employed,education,4,0,6,137,5,card,0
4047,6211,27,488,112267,employed,shopping,3,2,9,95,3,paypal,1
4048,4351,55,419,113369,self_employed,shopping,5,2,1,238,0,bank_transfer,0
4049,1022,64,404,27420,employed,emergency,1,0,5,284,1,crypto,1
4050,3015,67,340,33312,self_employed,travel,3,4,4,320,0,bank_transfer,1
4051,8057,67,620,36395,self_employed,medical,6,2,4,35,5,card,1
4052,3146,24,634,55301,employed,shopping,7,3,9,296,3,crypto,1
4053,9266,32,459,61972,self_employed,travel,7,2,5,358,1,card,1
4054,1330,35,563,78294,unemployed,shopping,5,2,7,258,0,paypal,1
4055,7747,35,829,95853,employed,business,0,0,4,270,5,card,0
4056,5033,69,776,63225,self_employed,education,5,0,7,355,0,bank_transfer,0
4057,9655,58,651,97504,employed,travel,5,3,4,324,1,card,1
4058,4040,41,844,37854,employed,shopping,1,1,9,47,4,crypto,1
4059,6583,19,509,85780,employed,education,7,0,5,94,5,card,1
4060,303,57,795,45929,employed,medical,3,1,7,182,5,card,1
4061,260,37,681,72103,employed,shopping,1,3,1,190,2,bank_transfer,1
4062,9060,51,780,78620,unemployed,travel,1,2,6,51,4,crypto,1
4063,3848,60,304,104590,self_employed,business,0,2,2,206,5,card,1
4064,6818,43,333,99124,employed,education,6,1,8,304,2,card,1
4065,2681,24,444,59590,employed,education,5,3,9,333,0,bank_transfer,1
4066,1193,55,650,115196,employed,business,3,3,6,125,1,card,1
4067,4600,47,764,87554,employed,travel,6,0,2,212,5,paypal,0
4068,8899,59,647,25621,employed,emergency,2,1,7,266,3,card,1
4069,5810,22,424,15973,employed,medical,4,0,9,135,1,bank_transfer,1
4070,9832,28,570,73786,employed,emergency,6,1,1,273,4,bank_transfer,0
4071,2975,18,656,119919,employed,business,1,0,9,278,2,card,0
4072,3291,51,826,52097,self_employed,medical,1,0,7,315,1,bank_transfer,0
4073,1937,18,797,49245,student,travel,7,3,6,300,2,paypal,1
4074,789,36,452,80211,employed,shopping,1,3,4,267,4,card,1
4075,3859,19,352,69841,employed,shopping,1,2,3,298,4,card,1
4076,2203,38,448,40346,employed,emergency,4,2,9,279,1,card,1
4077,465,37,802,86980,unemployed,travel,2,3,9,214,5,bank_transfer,1
4078,8192,40,749,105417,student,medical,0,3,0,62,3,card,1
4079,4272,38,518,64153,self_employed,emergency,2,0,3,54,5,paypal,1
4080,6133,41,576,105382,unemployed,business,4,2,5,338,3,bank_transfer,1
4081,2478,21,751,91942,employed,emergency,3,3,5,112,2,card,1
4082,1305,29,727,105975,unemployed,travel,0,1,1,269,1,bank_transfer,0
4083,5088,39,382,20972,employed,travel,0,1,8,324,0,bank_transfer,0
4084,5769,37,517,63063,employed,shopping,3,2,0,107,4,paypal,1
4085,2835,35,826,80488,self_employed,business,5,1,3,283,5,bank_transfer,0
4086,9967,18,703,72055,employed,shopping,1,0,3,168,2,card,0
4087,8590,47,589,118409,self_employed,medical,7,2,1,74,4,bank_transfer,1
4088,1056,50,719,79366,employed,medical,7,3,7,236,2,bank_transfer,1
4089,9406,41,638,25931,self_employed,education,4,1,1,92,1,bank_transfer,0
4090,6723,31,718,22702,employed,travel,3,0,1,85,2,paypal,0
4091,1574,53,506,99834,employed,business,7,3,1,75,2,card,1
4092,4560,22,564,36540,unemployed,business,2,4,0,84,0,card,0
4093,7102,28,335,72450,student,shopping,2,0,4,245,2,bank_transfer,0
4094,6496,41,672,112576,unemployed,emergency,5,1,3,228,3,paypal,1
4095,2928,48,787,80252,self_employed,emergency,3,0,1,83,2,crypto,0
4096,2950,30,558,61904,self_employed,shopping,4,4,0,15,2,crypto,0
4097,3064,33,830,67320,self_employed,emergency,5,4,0,301,1,card,0
4098,4694,41,322,46000,employed,business,5,0,1,181,2,bank_transfer,0
4099,9241,30,403,110341,employed,shopping,5,3,0,338,0,card,1
4100,6744,41,540,17599,employed,emergency,7,3,8,263,1,card,1
4101,2950,43,552,102636,student,education,7,4,1,78,4,card,1
4102,265,19,441,111045,employed,travel,0,2,2,229,3,card,1
4103,1019,33,750,115539,unemployed,education,0,2,8,233,3,card,1
4104,8405,55,606,99719,employed,emergency,1,3,4,30,4,card,1
4105,3604,63,799,71165,self_employed,medical,7,2,7,155,2,card,1
4106,1091,18,307,73855,employed,business,4,3,6,305,0,card,1
4107,6147,66,368,118777,employed,education,2,1,5,185,0,bank_transfer,1
